epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.80284,3.98433,4.38839,1.65259,0,0,0,0,2.50579,4.26797,1.1462,0.0001,0.0001,0.0001
2,13.1158,3.28249,4.13928,1.25445,0,0,0,0,3.09497,4.18324,1.06148,0.000208293,0.000208293,0.000208293
3,15.6654,3.07085,3.78628,1.09717,0.01244,0.0973,0.01226,0.00456,2.78058,4.07286,1.00645,0.00031213,0.00031213,0.00031213
4,19.5461,2.85551,3.42364,1.02738,0.01592,0.16128,0.06132,0.02126,2.67532,3.87541,0.97347,0.000411512,0.000411512,0.000411512
5,23.0259,2.79627,3.12061,1.01172,0.03356,0.31228,0.09342,0.04033,2.50988,3.60784,0.965,0.00050644,0.00050644,0.00050644
6,25.837,2.68963,2.96157,0.99655,0.0967,0.33283,0.14534,0.05868,2.65694,3.28799,0.97124,0.000596913,0.000596913,0.000596913
7,29.7414,2.63102,2.71234,0.96733,0.44403,0.16648,0.17076,0.06998,2.66404,3.1982,0.97718,0.00068293,0.00068293,0.00068293
8,33.9102,2.70151,2.55646,0.97105,0.2338,0.30711,0.22623,0.09404,2.30558,2.8469,0.96028,0.000764493,0.000764493,0.000764493
9,37.2072,2.60692,2.33195,0.96439,0.1069,0.58909,0.26511,0.11245,2.34813,2.62566,0.96724,0.0008416,0.0008416,0.0008416
10,40.5537,2.59117,2.21212,0.9532,0.56671,0.35078,0.43247,0.18938,2.24547,1.83573,0.93563,0.000914253,0.000914253,0.000914253
11,43.4101,2.47748,2.03311,0.93837,0.54997,0.48408,0.49598,0.21373,2.25073,1.45973,0.93162,0.00098245,0.00098245,0.00098245
12,47.5167,2.44798,1.85607,0.93012,0.57163,0.56172,0.53988,0.23769,2.2359,1.20163,0.93044,0.00097775,0.00097775,0.00097775
